<<<<<<< HEAD
,FG_PCT_ADJ,FT_PCT_ADJ,3PTM,PTS,REB,AST,ST,BLK,TO,Z_Sum,FirstName,LastName,ProjSalary
49,-0.7616596303305977,0.6426020950365964,1.7094762342387302,1.0221164110597545,-0.30130500471132843,0.726510952300654,1.1321582435055328,-0.5330629004658337,0.307544219355743,3.3292921812777654,Terry,Rozier,18
86,-1.2525682768395623,0.6324683848569874,1.6393109202399023,0.7493483769673986,-1.0207141141622407,-0.47019238793060614,2.3600675959803334,-0.6857743605725116,0.6375594346816047,1.3143867038580965,Gary,Trent Jr.,4
126,-1.0073735215150657,0.6304594311658782,0.12374013786522248,0.7966882837107001,-0.8542392789174015,-0.14976362469928514,0.5949479017978077,-0.7468589446151829,0.0875340758051685,-0.699933691012495,Dillon,Brooks,0
59,-0.30767004472217285,0.624662372865953,0.390368331060768,0.9071480661117367,-0.5510172575785872,0.22951940116636016,0.172854061884595,-0.7163166525938472,-1.5153969700633028,2.2649452482581083,Collin,Sexton,11
152,-0.8586376272799313,0.6081361147457663,0.7973271522539691,-0.33270663430806224,0.5370147013430403,-0.3132476875724081,-1.630637799562768,-0.8384858206791896,0.511839352652705,-2.543076953712289,Kevin,Love,0
211,-1.3180040385706306,0.5992743719079047,0.4605336450595958,-0.2470439459154216,-0.033756162353551174,0.007181075658912925,0.5182035672681327,-0.5636051924871693,0.511839352652705,-1.0890560320849316,Alec,Burks,0
208,-0.47323331674321695,0.5988159762940882,0.7271618382551414,-0.5919489807594748,-0.9018035175587841,-0.5159679255350806,-0.9399387887956929,-1.1133664488712098,0.9361446295002415,-4.146425793214472,Luke,Kennard,0
72,-0.5758277672887487,0.5937555640737051,0.13777320066498802,-0.319180946667119,-0.212122057258736,-1.1764435395424975,-0.5562171161473177,1.8797781692196776,0.6375594346816047,-0.866043927627653,Brook,Lopez,6
147,0.031158474053764713,0.5844792714736299,0.8815255290525624,-0.04866719384825376,-0.9850409351812036,0.11181087589771163,-0.4027284470879677,-0.8690281127005252,0.0875340758051685,-0.78402461414545,Seth,Curry,0
79,-0.33711809433454887,0.5836183444329153,-0.14288805533032306,-0.28536672756476084,-0.7174920928234264,-0.13668489966943528,-0.47947278161764273,-0.5330629004658337,0.41754929113103023,-2.4660164985040858,Gordon,Hayward,5
94,-0.4813255716993071,0.5713405882381827,0.32020301706194026,-0.3079095402996663,-0.28346841522080996,-0.9279477639753505,-0.8631944542660178,-0.441436024401827,1.0461497012755288,-3.4598878658383843,Lauri,Markkanen,3
202,-0.6569478207463266,0.5372125659950797,-0.0025574273326675135,-1.0766194545599417,-0.9493677562001667,-1.0718137393036986,-1.2085439596495555,-0.9911972807858676,1.4704549781230651,-6.89028985070621,Trey,Murphy III,0
157,-0.7570908269243786,0.5306871523273381,0.895558591852328,-0.06670144403617811,-0.8780213982380928,-0.02551573691571167,-1.1317996251198805,-0.8995704047218608,0.49612434239909253,-2.8285780341755293,Coby,White,0
92,-0.8983439959010602,0.5288366537996962,-0.18498724372961972,-0.008090130925423976,-0.11699357997597076,-0.9868020266096748,-0.1724954434989426,1.971405045283684,0.24468417834129313,-0.11215489989860489,Jaren,Jackson Jr.,4
55,-1.5814602368658726,0.5288366537996962,1.3586496642445913,0.4337489986787226,0.2337926800042261,-0.012437011885861831,0.1344818946197575,-0.8384858206791896,0.43326430138464267,-0.17613747946857294,Saddiq,Bey,12
146,-1.4126559205953255,0.5181375336937702,0.3342360798617058,-0.7226972946219263,-1.3715003741424374,0.2033619511066605,-0.3259841125582927,-1.0217395728072032,0.5275543629063174,-4.3263960729693665,Devonte',Graham,0
148,0.15154747314610065,0.515760955016812,-0.900673446517663,-1.0788737358334322,-0.3191415942018469,-0.9933413891245997,-0.6329614506769928,-0.4108937323804914,0.8261395577249543,-4.494716478297068,JaMychal,Green,0
107,0.012648281158783213,0.510970190418547,0.516665896258658,0.16774380840683842,-0.6937099735027351,1.1646482408006236,-0.05737894170443007,-0.8384858206791896,0.4646943218918676,0.31840735926522784,Monte,Morris,1
177,-0.7174827870425685,0.44768860844352765,0.09567401226569137,-0.8647170148518305,-0.8126205701061916,-0.36556258769180744,0.09610972735491999,-0.9606549887645319,0.27611419884851807,-3.3576797992413088,Donte,DiVincenzo,0
182,-0.1152824600477759,0.4299210660259342,0.10970707506545692,-0.7565115137242845,-0.4321066609751307,-0.8690935013410263,-0.9015666215308554,0.5970019043235829,0.7789945269641169,-2.7169252391682153,Grant,Williams,0
104,-0.8842967437934832,0.42857301806244974,1.07798840824928,0.5915486878230606,-0.6164180857104883,-0.18899979978883463,-0.019006774439592557,-0.807943528657854,-0.14819107799901846,-0.2703637402564435,Jordan,Clarkson,2
205,-1.018953277584407,0.4251398032823541,-0.12885499253055752,-0.30565525902617574,-0.836402689426883,0.9880854528976508,-0.47947278161764273,-0.6246897765298405,-0.2896261702815306,-1.691177350253971,Cameron,Payne,0
163,-0.5933214405386196,0.4193671745058015,0.8815255290525624,-0.4025893537862691,-0.7234376226535992,-0.6925307134380534,-0.5178449488824802,-0.6857743605725116,1.0775797217827536,-3.392185458095923,Grayson,Allen,0
124,-0.27413333472734114,0.38126107910870555,1.372682727044357,0.2173379964236304,-0.13483016946648924,-0.5094285630201557,0.21122622914943254,-0.441436024401827,0.7318494962032794,0.09083044390703277,Cameron,Johnson,0
66,-0.6402749454329351,0.38094024883954336,0.7973271522539691,-0.26056963355636487,-0.6758733840122166,-0.13014553715451038,0.172854061884595,-0.8690281127005252,0.7004194756960546,-1.9251896255744994,Bogdan,Bogdanovic,7
70,-0.7649428692124399,0.36886676857618417,0.6289303986567825,-0.2064668829925918,-1.038550703652759,0.9815460903827259,0.1344818946197575,-0.8384858206791896,0.0875340758051685,-0.8221552001066988,Mike,Conley,6
97,-1.5128450868219905,0.3606739594400116,0.5868312102574857,0.18352377732127223,-0.9077490473889569,0.45839708918873234,-0.7864501197363428,-0.9301126967431964,-0.35248621129598046,-2.195244703187004,Reggie,Jackson,3
23,-0.4108798750133077,0.34714602739874945,2.004170553033807,1.948626014464368,0.04948125526886842,0.5434088018827563,2.1682067596561456,0.26103669208889146,-1.4682519393024653,8.379448168082744,Anthony,Edwards,31
71,-0.03662707667082601,0.33919209969313185,0.6850626498558446,0.4337489986787226,-0.9018035175587841,-0.5225072880500055,0.1344818946197575,-0.31926685631648466,0.19753914758045574,-0.38525824332909964,Norman,Powell,6
120,-0.24212989231267146,0.3219980303062552,-1.0550371373150842,-0.35975800958994875,-0.7174920928234264,1.060018440561825,0.7100644035923203,-0.5636051924871693,-1.1382367239766036,0.2922952739087039,Markelle,Fultz,0
123,-0.5395477520603952,0.3152683788564947,0.4044013938605336,0.14745527694542354,-0.3250871240320197,-0.3851806752365822,0.5182035672681327,-0.8690281127005252,-0.14819107799901846,-0.5853239690999192,Chris,Duarte,0
210,-0.13436440071891123,0.28471892758241435,-0.8585742581183664,-1.4170159268570137,-0.8899124578984384,-0.19553916230375956,1.0937860762406955,-0.7163166525938472,1.124724752543591,-3.9579426072108177,Delon,Wright,0
155,0.6817693803699026,0.28246929129586446,-0.8866403837178974,-0.9143112028686224,-0.021865102693205518,-0.9737233015798249,-1.7841264686221183,0.47483273623824057,0.9361446295002415,-4.077739681077903,Thomas,Bryant,0
199,-0.6256270427637832,0.2801970568630127,0.16583932626451914,-0.42738644779466506,-0.5985814962199698,-0.5944402757141796,-1.246916126914393,-0.6857743605725116,0.6061294141743798,-4.338818781026351,Marcus,Morris Sr.,0
192,0.0661428169055258,0.26626634560764784,-0.6059791277225863,-0.8827512650397549,-0.6283091453708339,-0.3459445001470327,-0.7097057852066678,-0.441436024401827,0.4804093321454801,-3.762126017521009,Kelly,Olynyk,0
69,-0.9442766852364245,0.26170498673132414,0.23600464026334692,-0.17265266389023365,-0.5391261979182416,1.3935259288229958,2.244951094185821,-0.7163166525938472,-0.7453614676362921,2.5091759180010325,Marcus,Smart,6
168,0.1497241323325468,0.2502797897332894,-1.0129379489157875,-1.0788737358334322,-0.15861228878718056,-0.5290466505649304,-1.3620326287089055,0.29157898411022704,0.24468417834129313,-3.6946045249754667,Zach,Collins,0
194,-0.9765975411438439,0.24248720839033874,1.5972117318406058,-0.37102941595740146,-1.1039515317846602,-0.6598339008634289,-1.016683123325368,-0.8995704047218608,0.9832896602610789,-4.171256637826698,Duncan,Robinson,0
213,-0.22643316574938083,0.2358092876015824,0.9937900314506869,-0.45669210435004215,-0.2715773555604643,-0.7906211511619272,0.21122622914943254,-0.7468589446151829,1.1718697833044285,-2.2232269565397242,Pat,Connaughton,0
125,-0.7609917263361411,0.23041756698742696,0.5868312102574857,0.4653089365075902,-0.27752288539063713,-0.30016896254255826,0.6333200690626452,-0.5330629004658337,-0.4782062933248802,0.5223376014048581,Bennedict,Mathurin,0
178,-0.7849348231192361,0.22617436944708738,0.6148973358570169,-0.8015971391940954,-0.7234376226535992,-0.8690935013410263,-0.8631944542660178,-0.8690281127005252,1.1875847935580408,-5.257798741528437,Reggie,Bullock,0
14,-0.30059287885234476,0.22173867294371843,-0.07272274133149528,0.7989425649841906,0.9234741403042741,1.9297536550468388,2.8205336031583834,-0.5330629004658337,-0.6510714061146172,6.439135521902349,Dejounte,Murray,42
169,-1.095853860381137,0.19998160400555684,0.34826914266147135,-0.7249515758954168,-0.09321146065527945,-0.6402158133186541,1.3240190798297204,0.35266356815289823,0.920429619246629,-1.2497289348474694,Chuma,Okeke,0
139,-1.716885032703244,0.19669444864691726,1.6393109202399023,-0.1388384447878755,-0.8185660999363644,-0.6532945383485039,-0.7864501197363428,-0.9301126967431964,1.1404397627972036,-4.348581326165911,Malik,Beasley,0
170,-0.3393017755881593,0.19385179085080945,0.8394263406532658,-0.1072785069590079,-0.7293831524837721,-0.051673186975411345,-0.21086761076378013,-0.441436024401827,-0.02247099597011874,-0.8241911296977636,Malik,Monk,0
90,-0.45068433917966455,0.1836281423583842,0.09567401226569137,-0.9751767972528672,-0.15861228878718056,-0.8952509514007259,0.8635530726516703,1.1467631607076234,0.7947095372177293,-0.9848155258547981,Robert,Covington,4
117,-0.4497094444491105,0.1805763630340532,-0.25515255772844747,-0.6235089185883423,-1.0266596439924134,0.9423099152931763,0.3647148982087826,-1.2355356169565521,1.0304346910219162,-3.1333996962007697,Tyus,Jones,0
82,-0.4459478248715773,0.17654635380280162,0.23600464026334692,0.30750924736325214,1.0542757965680765,-0.483271112960456,0.21122622914943254,0.5359173202809118,-0.6353563958610048,2.227617045456793,Jabari,Smith II,5
198,-0.23064675878596527,0.16423060468875714,-0.1990203065293853,-0.9098026403216414,0.20406503085336195,-0.7383062510425278,0.24959839641427004,-0.31926685631648466,1.1875847935580408,-2.966733574597656,Otto,Porter Jr.,0
65,0.21602110933435562,0.1545939795268324,0.03954176106662915,-0.46796351071749487,0.858073312172373,-0.8756328638559512,-1.016683123325368,2.0630319213476906,0.6375594346816047,0.3334231508674623,Mo,Bamba,8
162,-1.2494752427971727,0.14544694152003834,1.428814978243419,0.3300520600981576,-0.5510172575785872,-0.3263264126022579,0.1344818946197575,-0.9606549887645319,0.8889995987394042,-1.9376776260005817,Tim,Hardaway Jr.,0
209,-0.5528632642464861,0.1277316226502697,0.12374013786522248,-0.912056921595132,-1.4904109707458941,-0.13668489966943528,-0.24923977802861763,-0.9606549887645319,0.3861192706238053,-4.43655833315841,Gabe,Vincent,0
175,-0.6016381235975664,0.12159436520826118,1.372682727044357,-0.3665208534104204,-0.836402689426883,-0.7383062510425278,-1.246916126914393,-0.7468589446151829,0.8104245474713418,-3.8527904442256973,Max,Strus,0
141,-0.3187132421601949,0.1180853917632688,1.0499222826497492,-0.008090130925423976,-0.5985814962199698,-0.01897637440078675,-0.24923977802861763,-0.441436024401827,0.32325922960935544,-0.7902886013331576,Kevin,Huerter,0
131,-0.3544832667389515,0.1145574595140646,-0.030623552932198622,-1.0788737358334322,0.0673178447593869,-0.3067083250574832,0.4798314000032951,-0.4108937323804914,0.716134485949667,-2.2360103946154775,Royce,O'Neale,0
173,-0.4299755785638411,0.11357884302286997,1.6393109202399023,-0.3034009777526852,-0.4915619592768589,-0.9541052140350501,-1.093427457855043,-0.9911972807858676,0.54326937315993,-3.0540480781665034,Joe,Harris,0
101,-0.028377396754321407,0.11298517093484574,-0.08675580413126084,-0.4431664167090989,-0.16455781861735339,-0.8233179637365518,0.24959839641427004,0.6275441963449185,0.4646943218918676,-1.0207419581464197,Jaden,McDaniels,2
190,-0.9951896283321137,0.08120894133850609,0.26407076586287803,-0.7677829200917372,-0.08726593082510663,-0.6140583632589544,1.1705304107703705,-0.3803514403591558,0.9675746500074665,-2.2964128149027796,Jae,Crowder,0
113,-0.1136377590549687,0.07544830760262372,-1.0690702001148498,-0.014852974745895607,-0.4856164294466861,1.9755291926513134,0.7100644035923203,-0.8995704047218608,0.49612434239909253,-0.31783020663709605,Tre,Jones,0
200,-0.26941461682226925,0.0740695564579174,0.1798723890642847,-0.5198119800077774,-1.0861149422941416,-0.8102392387067019,0.3647148982087826,-0.7774012366365184,0.9047146089930166,-3.7490397797294404,Ziaire,Williams,0
110,-0.6269907337621786,0.07105394371727924,0.32020301706194026,-0.12531275714693224,-0.17644887827769903,0.3799247390096333,-0.3643562798231302,-0.34980914833782023,-0.1639060882526309,-0.7078300093062766,Will,Barton,1
73,-0.5926133790938195,0.04097982412569557,0.011475635467098042,-1.1104336736622997,-1.175297889746734,-0.19553916230375956,-0.3259841125582927,-0.5330629004658337,0.5746993936671548,-4.4551750519051,Lonzo,Ball,6
105,-1.1910886490508983,0.040973669498233445,-0.18498724372961972,0.04601261963834907,-0.6283091453708339,0.6872747772111045,0.5565757345329702,-0.4108937323804914,-1.6411170520922025,0.5566750824410165,Jalen,Suggs,2
84,1.780825118883395,0.03120848255448111,-1.4479628957085195,-0.9278368905095657,0.013808076287831452,-1.058735014273849,-1.707382134092443,0.16940981602488472,0.7947095372177293,-3.941374978051514,Richaun,Holmes,5
67,0.3287645873560778,0.02566810684094149,-0.4937146253244619,-0.3349609155815528,0.8521277823422002,-1.1502860894827978,-1.4771491305034181,0.9024248245369387,0.6689894551888296,-2.016114915004902,Jalen,Smith,7
153,0.20613062572035434,0.021938200041293952,-0.8445411953186008,-1.3336075197378636,-1.3001540161803635,-0.9344871264902754,1.9379737560671206,0.8718825325156032,1.219014814065266,-2.593879557447997,Matisse,Thybulle,0
111,0.15054325551625883,0.016854495668319907,-0.45161543692516526,-0.4972691672728719,0.6024155294749415,-1.2679946147514463,-0.6713336179418303,1.3911014968783082,1.2032998038116534,-1.9305978631651386,Chris,Boucher,1
159,-0.04282696241760388,-0.006316424863801156,-0.9708387605164908,-1.4373044583184287,-0.9850409351812036,-1.1895222645723473,-1.2852882941792305,-0.7163166525938472,1.2504448345724908,-7.883899587215444,Chimezie,Metu,0
183,-0.17263586584628818,-0.008542678232200817,-0.9147065093174286,-1.6740039920349357,-1.7222866341226344,-1.2745339772663713,-2.2062203085353307,-0.9911972807858676,1.62760508065919,-10.591732326800248,Moses,Moody,0
188,0.17785272156174012,-0.02408515774761727,-0.5919460649228208,-0.9391082968770185,-0.7828929209553275,-0.9933413891245997,-0.1724954434989426,-0.34980914833782023,0.9832896602610789,-4.659115360163485,Caleb,Martin,0
115,-0.7000851126572324,-0.02700863557450591,-0.42354931132563417,-0.9977196099877726,-0.6996555033329079,0.4126215515842579,2.1682067596561456,-0.5025206084444982,0.307544219355743,-1.0772546894378907,Alex,Caruso,0
151,1.0870817915560838,-0.05880801053767754,-1.251500016511802,-1.049568079278055,-0.7531652718044634,-1.209140352117122,-1.5155212977682557,-0.013843936103128797,1.1718697833044285,-5.936334955868849,Jaxson,Hayes,0
212,-1.0174047430950401,-0.06570584641642342,-0.8585742581183664,-1.1667907054995634,-0.9493677562001667,0.38646410152455823,0.5182035672681327,-0.2276399802524779,0.0875340758051685,-3.4683496965945158,Killian,Hayes,0
156,-0.7687996858311096,-0.0725493679201883,-0.6340452533221175,-1.1284679238502242,-0.2894139450509828,-0.561743463139555,-0.9783109560605304,-0.13601310418847115,0.33897423986296793,-4.908317939226147,Aleksej,Pokusevski,0
149,-0.3137311497057959,-0.07574079098921344,-0.3112848089275097,-0.3868093848718353,0.12677314306111517,-1.0064201141544495,0.8251809053868328,0.5053750282595761,-0.05390101647734367,-0.582756155463936,Tari,Eason,0
144,1.1830810326823642,-0.0947169447721594,-0.3814501229263375,-0.059938600215706475,0.05542678509904125,-0.7121488009828282,-1.1317996251198805,0.13886752400354913,0.5904144039207673,-1.5930931561527248,Obi,Toppin,0
83,-0.3944566196997145,-0.1033095926837273,-0.36741706012657194,-0.086989975497593,-1.0207141141622407,0.07911406332308703,-0.6713336179418303,-0.6246897765298405,0.2603991885949056,-3.450195881913337,Caris,LeVert,5
114,-1.2002315181063998,-0.1046150273279307,0.7271618382551414,-0.2019583204456107,-0.051592751844069654,-0.02551573691571167,1.7844850870077706,0.016698355918206786,-0.10104604723818106,1.0454779737795774,De'Anthony,Melton,0
122,-0.3785105677281845,-0.10963137782990444,-0.11482192973079196,-0.0712100065831592,-0.836402689426883,-0.8494754137962515,-0.6713336179418303,-0.47197831642316257,0.41754929113103023,-3.9209132105911975,De'Andre,Hunter,0
189,-0.41610375231219227,-0.1107287772753257,-0.46564849972493083,-1.5680527721808801,-1.6390492165002148,-1.137207364452948,-1.2852882941792305,-0.9606549887645319,1.3918799268550028,-8.974613592245257,Quentin,Grimes,0
179,-0.14353898327633913,-0.11744746002623876,-0.5077476881242274,-1.1217050800297526,-0.07537487116476096,-0.5225072880500055,-0.4027284470879677,-0.8690281127005252,0.8732845884857916,-4.633362518945609,P.J.,Tucker,0
197,-0.36235547633723264,-0.12135681954940879,-0.36741706012657194,-0.7136801695279641,0.14460973255163367,-0.4113381252962819,-0.3643562798231302,-0.04438622812446438,0.5589843834135424,-2.799264809646963,Deni,Avdija,0
40,0.29651374205221215,-0.12428557039793982,0.3061699542621747,0.5261745308918349,-0.384542422333748,1.622403616845368,1.7077407524780956,-0.25818227227381346,-1.0753766829621538,4.767369014486338,Jrue,Holiday,24
187,0.11252237880350656,-0.1314695039166558,-0.7042105673209452,-0.8331570770229629,-0.9850409351812036,-0.6205977257738793,-0.2876119452934552,-0.6246897765298405,0.9047146089930166,-4.978969761228452,Isaac,Okoro,0
203,0.08858860413005429,-0.15194799254811556,-1.4760290213080507,-1.9963662141440834,-1.3596093144820918,-1.2745339772663713,-1.3236604614440681,-0.34980914833782023,1.5176000088839026,-9.36096753428445,Nerlens,Noel,0
27,0.19663824788856824,-0.15292403663758522,0.2921368914624091,2.131222797617102,0.18622844136284347,1.8055057672632655,0.6333200690626452,-0.47197831642316257,-1.9711322674180642,6.591282129014149,Ja,Morant,30
78,0.22915571371489438,-0.1592894523890131,0.13777320066498802,-0.11404135077947952,1.345606758246545,-0.882172226370876,-0.5178449488824802,0.1999521080462203,0.4646943218918676,-0.22555451964106876,Bobby,Portis,5
118,-0.7871306970287183,-0.16562935051433528,-0.47968156252469635,-0.5491176365631545,-1.038550703652759,0.6938141397260295,-0.2876119452934552,0.016698355918206786,-0.981086621440479,-1.6161227784924037,John,Wall,0
39,0.6290649895247991,-0.16966430323480589,-0.04465661573196418,-0.20421260171910127,0.6321431786258056,-0.960644576549975,-0.7480779524715053,4.475872991033202,0.4646943218918676,3.1451307875845873,Myles,Turner,24
36,0.46155153082789996,-0.17259843497068914,0.09567401226569137,0.8440281904540015,2.623895671733703,0.1314289634424864,0.24959839641427004,0.9024248245369387,-0.3210561907887555,5.457059345493057,Nikola,Vucevic,25
51,-0.6847102913572048,-0.1927115604770526,0.22197157746358137,0.6749570949422107,0.6797074172671882,0.8246013900245278,-0.3259841125582927,0.35266356815289823,-1.9711322674180642,3.521627350875921,Paolo,Banchero,17
206,-0.7736340829849908,-0.20705314408924483,-0.22708643212891638,-0.9255826092360752,-0.7174920928234264,0.39300346403948316,0.21122622914943254,0.35266356815289823,0.6375594346816047,-2.5315145346024446,Patrick,Beverley,0
172,0.6624989398462707,-0.2106442387613593,-1.153268576913443,-0.9526339845179618,-0.8661303385777471,1.1384907907409239,1.0170417417110202,-0.6552320685511761,0.07181906555155604,-1.0916968005750285,T.J.,McConnell,0
135,0.07206432717028029,-0.21522384041867623,-0.900673446517663,-1.421524489403995,-1.1871889494070798,-1.0456562892439991,-1.4771491305034181,-0.6246897765298405,1.266159844826103,-8.066201439680494,Jalen,McDaniels,0
35,3.1539961083302694,-0.2449279724510949,-1.3637645189099263,0.5870401252760795,2.1898719941310865,-0.7383062510425278,-0.5562171161473177,0.8718825325156032,0.05610405529794357,3.8434708464042284,Deandre,Ayton,25
127,0.4099089509632955,-0.2583953431382511,-1.0129379489157875,-0.8241399519290008,-0.2715773555604643,-0.5159679255350806,0.28797056367910756,0.1999521080462203,0.9990046705146913,-2.9841915729046526,Bruce,Brown,0
95,0.514136410496659,-0.2757239116665941,-0.9708387605164908,-0.7925800141001331,1.3931709968879276,-0.8233179637365518,-1.630637799562768,1.2994746208143013,0.6061294141743798,-1.8924458355580298,Isaiah,Stewart,3
48,-0.6314933385658514,-0.30274223181322085,1.3446166014448258,1.0266249736067354,-0.4083245416544393,0.889995015173777,0.5565757345329702,-0.5330629004658337,-0.4153462523104303,2.3575355645693934,CJ,McCollum,20
204,-0.6653709491932387,-0.3079882598346105,-0.3112848089275097,-1.2614705189861661,-0.11699357997597076,-0.9802626640947498,-1.3236604614440681,0.47483273623824057,1.0932947320363662,-5.58549323825444,Maxi,Kleber,0
140,-1.1587076635455709,-0.3100833199075214,2.0182036158335723,0.4472746863196658,-0.9196401070493025,-0.28055087499778353,0.6333200690626452,-0.6857743605725116,0.1346791065660059,-0.3906370614228126,Evan,Fournier,0
195,-0.15971885184507958,-0.313325733612354,-0.22708643212891638,-0.6573231376907005,0.1505552623818065,-0.8363966887664016,-0.8631944542660178,0.5359173202809118,0.7789945269641169,-3.1495672426108685,Nassir,Little,0
186,1.1588104867683189,-0.32523517819095016,-1.2094008281125053,-1.1352307676706959,0.2575747993249174,-1.0194988391842994,-1.4387769632385805,1.6354398330489928,0.49612434239909253,-2.572441799653895,Mark,Williams,0
136,0.4369486662471909,-0.32523517819095016,-0.5919460649228208,-0.7880714515531521,-1.0147685843320677,0.1314289634424864,-0.3259841125582927,-0.47197831642316257,0.24468417834129313,-3.194290256632062,Ayo,Dosunmu,0
185,-0.29442304947724074,-0.3261294336962968,-0.12885499253055752,-0.6663402627846627,-1.2050255388975983,-0.09744872457988578,-1.093427457855043,-1.0828241568498742,0.008959024537106187,-4.903432641208266,Victor,Oladipo,0
22,2.192387061544778,-0.336917178563158,-1.4760290213080507,1.1866789440245642,2.4098565978474813,0.28183430128575954,1.746112919742933,1.2383900367716303,-1.3582468675271782,8.600560528873116,Bam,Adebayo,32
196,0.3038287429640752,-0.33849644706717913,-1.0550371373150842,-1.2840133317210716,-0.33103265386219255,-0.56828282565448,-0.3643562798231302,-0.5330629004658337,1.0932947320363662,-5.263747564981262,Larry,Nance Jr.,0
99,0.2827824785847077,-0.3405431747554928,-0.1990203065293853,-0.13207560096740387,0.5667423504939044,0.33414920140515886,0.32634273094394506,-0.807943528657854,-0.3210561907887555,0.3514903413063355,Josh,Hart,2
41,0.12405217821179643,-0.36580701992813996,1.1621867850478735,1.745740699850219,0.4656683433809664,0.24913748871113492,0.5182035672681327,-0.6857743605725116,-1.2639568060055033,4.477364487974975,Jaylen,Brown,24
64,-0.1473762893125335,-0.3958091094626105,0.3623022054612369,0.19704946496221548,0.2635203291550902,-0.7448456135574527,0.172854061884595,0.96350940857961,0.307544219355743,0.3636602383544078,Keegan,Murray,9
89,1.8844269579220478,-0.3994405714498554,-1.4760290213080507,-0.7948342953736237,0.4656683433809664,-0.8756328638559512,-0.5945892834121552,1.7881512931556707,0.7318494962032794,-0.734128937144231,Onyeka,Okongwu,4
193,-0.009650745831417276,-0.41893655657197787,-0.6761444417214142,-1.0270252665431496,-0.5688538470691057,-0.30016896254255826,0.7868087381219953,-0.34980914833782023,0.9047146089930166,-3.4684948394884643,Cody,Martin,0
121,-0.23927835832779393,-0.425265501807918,1.3305835386450602,0.036995494544386893,0.376485395928374,-0.43749557535598155,0.9402974071813454,-0.10547081216713555,0.5589843834135424,0.9178672052267949,Dorian,Finney-Smith,0
180,-0.1189669244499186,-0.4286678394317247,-0.5919460649228208,-0.8196313893820196,-1.1515157704260428,0.32107047637530906,2.3216954287154956,-0.9301126967431964,0.7318494962032794,-2.129924276468197,Jose,Alvarado,0
75,0.3723560774219806,-0.4286678394317247,0.32020301706194026,-0.38455510359834477,0.09704549391025104,-0.3263264126022579,0.019365392825244958,0.8413402404942676,0.35468925011658037,0.1560716159647766,PJ,Washington,5
201,0.1645566512938141,-0.44354485898440993,-0.24111949492868195,-0.35975800958994875,-0.5391261979182416,-0.8756328638559512,-0.9399387887956929,-0.807943528657854,0.9361446295002415,-4.978651720937208,Rui,Hachimura,0
171,0.9130729827527619,-0.46823702700492736,-1.377797581709692,-1.4801358025147489,-1.1871889494070798,-1.1175892769081732,-1.7841264686221183,-0.31926685631648466,1.1875847935580408,-8.008853773288504,Damian,Jones,0
133,0.371915110127635,-0.5422001651892483,-0.6340452533221175,-0.6099832309473991,-0.24779523623977298,-0.960644576549975,-0.8248222870011803,0.016698355918206786,0.6375594346816047,-4.068436717885456,Patrick,Williams,0
34,2.1782995052712795,-0.5449059753066318,-1.4760290213080507,-1.0382966729106025,0.7451082453990893,-0.7710030636171524,-0.5562171161473177,2.2157433814543688,1.0461497012755288,-0.2934504184405464,Robert,Williams,26
191,0.25190490239394714,-0.5719340106420541,-0.9287395721171942,-1.1622821429525823,-0.8780213982380928,-0.9475658515201253,-1.0550552905902055,-0.2276399802524779,1.1404397627972036,-6.659773106715988,Isaiah,Roby,0
145,-0.7455902253984128,-0.5903361310812374,0.12374013786522248,-0.039650068754291584,-1.1515157704260428,0.7395896773305038,0.3647148982087826,-0.5330629004658337,-0.06961602673095613,-1.762494355990353,Davion,Mitchell,0
132,2.033658324214347,-0.6185526645454568,-1.4760290213080507,-0.7768000451856993,0.0673178447593869,-1.0064201141544495,-1.4004047959737431,1.9408627532623486,0.8732845884857916,-2.1096523074171087,Daniel,Gafford,0
26,0.48904384751207824,-0.6327314155808906,-0.33935093452704085,1.4797355095783349,1.4347897056991374,1.0534790780468999,0.9786695744461829,0.04724064793954237,-1.1696667444838285,5.680542757598073,Pascal,Siakam,30
56,2.2805837821333994,-0.6482253700428272,-1.4760290213080507,-0.12531275714693224,2.403911068017308,-0.5225072880500055,-0.9015666215308554,1.3911014968783082,-0.2110511190134683,2.6130064079638133,Ivica,Zubac,12
81,-0.8733026446274537,-0.6524939483783097,0.13777320066498802,0.14294671439844245,-0.7472197419742905,0.49109390176335693,-0.7480779524715053,-0.8995704047218608,0.1661091270732308,-3.3149600024198635,Spencer,Dinwiddie,5
76,-0.3671919429622011,-0.6621958064378952,0.34826914266147135,0.32779777882466704,0.9294196701344469,-0.09090936206496086,-0.9015666215308554,0.4137481521955694,-0.7610764778899045,0.7584474887101466,Kyle,Kuzma,5
138,0.3793305524294596,-0.6652560164947695,-0.14288805533032306,0.23762652788504526,0.4894504627016577,0.013720438173837845,0.5182035672681327,0.04724064793954237,-0.5253513240857175,1.4027794486583003,Jae'Sean,Tate,0
143,-1.1366988391219426,-0.6840269787960129,-0.2972517461277442,0.16323524585985733,-0.6699278541820438,-0.1432242621843602,-0.09575110896926758,-0.34980914833782023,-0.3996312420568178,-2.813823449802516,Jaden,Ivey,0
158,0.9309229041365873,-0.6848447377432998,-0.8866403837178974,-1.0653480481924889,-0.6283091453708339,-0.9933413891245997,0.9786695744461829,-0.5636051924871693,1.1718697833044285,-4.084366201357947,Gary,Payton II,0
