Round,Rank,Value,Name,Inj,Team,Pos,g,m/g,p/g,3/g,r/g,a/g,s/g,b/g,fg%,fga/g,ft%,fta/g,to/g,pV,3V,rV,aV,sV,bV,fg%V,ft%V,toV
8,88,-0.120760215,Derrick Favors,,NOR,PF/C,39,23.92991453,9.307692308,0.025641026,9.794871795,1.743589744,0.564102564,0.974358974,0.625,6.769230769,0.581818182,1.41025641,1.230769231,-1.093760002,-1.494684358,1.415119784,-0.736175529,-1.114450084,0.518734581,1.539606047,-0.854913126,0.733680751
15,173,-0.340936684,Jakob Poeltl,,SAS,C,57,16.85292398,5.368421053,0,5.421052632,1.771929825,0.526315789,1.473684211,0.619266055,3.824561404,0.486486486,1.298245614,0.754385965,-1.756128861,-1.519731918,-0.231180029,-0.723329411,-1.215684399,1.421920559,0.832242017,-1.136379702,1.259841589
7,74,-0.089206987,Brandon Clarke,Injured - hip soreness (6g) - 3/10/2020,MEM,PF/C,50,21.72933333,12.04,0.42,5.84,1.44,0.52,0.84,0.62254902,8.16,0.784946237,1.86,0.92,-0.634336061,-1.109452881,-0.073488787,-0.873788033,-1.232604992,0.275704322,1.827594544,-0.059413437,1.076922444
8,93,-0.132565037,Serge Ibaka,Questionable - right knee,TOR,PF/C,47,27.1248227,15.87234043,1.255319149,8.042553191,1.319148936,0.510638298,0.829787234,0.517948718,12.44680851,0.72972973,2.361702128,2,0.010052911,-0.293467317,0.755549354,-0.928567938,-1.25768587,0.257231338,0.815840339,-0.436110751,-0.115927401
10,110,-0.176740545,Duncan Robinson,,MIA,SG/SF/PF,58,29.34741379,12.65517241,3.534482759,3.155172414,1.413793103,0.5,0.224137931,0.455223881,9.24137931,0.891304348,0.793103448,0.827586207,-0.530897881,1.932944712,-1.084054379,-0.885667211,-1.286186869,-0.838274993,-0.277082584,0.199561688,1.17899261
11,131,-0.243855707,JaVale McGee,,LAL,C,54,16.64320988,6.888888889,0.055555556,5.87037037,0.611111111,0.481481481,1.518518519,0.641732283,4.703703704,0.641791045,1.240740741,0.740740741,-1.50046976,-1.465462204,-0.062057419,-1.24951046,-1.335799718,1.503017438,1.186305017,-0.545636869,1.274912611
13,148,-0.278033742,Christian Wood,,DET,PF/C,56,19.7327381,11.75,0.767857143,5.964285714,0.821428571,0.464285714,0.875,0.557457213,7.303571429,0.75,3.785714286,1.232142857,-0.683098118,-0.769646943,-0.026707807,-1.15417683,-1.381868792,0.339012777,0.912804831,-0.470786388,0.732163593
13,153,-0.289116189,Marvin Bagley III,Injured - left foot (8g) - 3/17/2020,SAC,PF/C,13,25.68717949,14.23076923,0.307692308,7.461538462,0.769230769,0.461538462,0.923076923,0.467065868,12.84615385,0.806451613,2.384615385,1.384615385,-0.265969117,-1.219161195,0.536856169,-1.177837281,-1.38922894,0.42597494,-0.150278002,0.0738386,0.56375912
16,186,-0.386709148,Landry Shamet,,LAC,PG,41,29.01178862,10.3902439,2.43902439,2.024390244,1.87804878,0.43902439,0.195121951,0.432601881,7.780487805,0.892857143,1.365853659,0.780487805,-0.911734339,0.86284089,-1.509679309,-0.675227341,-1.44954625,-0.890759474,-0.502135289,0.364846428,1.231012352
5,57,0.035844013,Jonas Valanciunas,,MEM,C,55,25.81242424,14.45454545,0.490909091,10.49090909,1.818181818,0.436363636,1.127272727,0.576592083,10.56363636,0.720588235,2.472727273,1.745454545,-0.228342258,-1.040184991,1.677107312,-0.702364103,-1.456674659,0.795326965,1.631638315,-0.519126121,0.16521566
15,169,-0.320076472,Enes Kanter,,BOS,C,46,18.15181159,8.630434783,0.02173913,7.956521739,0.97826087,0.434782609,0.804347826,0.580756014,6.326086957,0.707317073,1.782608696,1.108695652,-1.207637485,-1.498495943,0.723167227,-1.083087191,-1.460910381,0.211216207,1.013131384,-0.44658194,0.868509871
9,103,-0.156796351,Luke Kennard,Injured - bilateral knee (2g) - 3/4/2020,DET,SG,28,32.92619048,15.78571429,2.607142857,3.5,4.107142857,0.428571429,0.214285714,0.441520468,12.21428571,0.893333333,2.678571429,1.535714286,-0.004512844,1.02706823,-0.954261727,0.335186298,-1.477550715,-0.856095811,-0.617197703,0.739325305,0.396871805
1,8,0.509083409,Hassan Whiteside,,POR,C,55,31.11515152,15.89090909,0.054545455,14.21818182,1.236363636,0.4,3.072727273,0.611018364,10.89090909,0.691542289,3.654545455,1.927272727,0.013175139,-1.466448926,3.080047892,-0.966093226,-1.554096254,4.314290434,2.251859276,-1.055382841,-0.035600812
16,182,-0.371331534,Mohamed Bamba,,ORL,C,53,14.87861635,5.566037736,0.622641509,4.981132075,0.679245283,0.377358491,1.528301887,0.470119522,4.735849057,0.684210526,0.716981132,0.735849057,-1.722900599,-0.911501539,-0.396765551,-1.218626301,-1.614754982,1.520713721,-0.039711661,-0.238752326,1.28031543
10,111,-0.178953902,DeAndre Jordan,,BKN,C,49,21.76598639,8.408163265,0,9.959183673,1.918367347,0.367346939,0.93877551,0.66798419,5.163265306,0.704761905,2.142857143,1.387755102,-1.245011334,-1.519731918,1.476966561,-0.656951562,-1.641576869,0.454370749,1.509015607,-0.547957681,0.560291332
11,123,-0.221370619,J.J. Redick,,NOR,SG,53,26.8091195,15.18867925,2.943396226,2.622641509,2,0.358490566,0.169811321,0.449820789,10.52830189,0.901840491,3.075471698,1.226415094,-0.104901315,1.355538965,-1.284498315,-0.619948752,-1.665303923,-0.936541672,-0.400669376,0.925498959,0.738489854
9,105,-0.164557798,Thomas Bryant,,WAS,C,32,24.4875,12.28125,0.46875,7.25,2,0.34375,0.875,0.590405904,8.46875,0.734177215,2.46875,1.3125,-0.593771074,-1.061831207,0.457233369,-0.619948752,-1.704795283,0.339012777,1.483747715,-0.424077614,0.643409885
11,122,-0.220902865,Maxi Kleber,,DAL,PF/C,58,24.8795977,9.275862069,1.603448276,5.275862069,1.034482759,0.293103448,1.137931034,0.466666667,6.982758621,0.858974359,1.344827586,0.724137931,-1.099112099,0.046604309,-0.285829567,-1.057602684,-1.840482148,0.81460585,-0.090453309,0.230893603,1.293250258
16,181,-0.368181203,Ivica Zubac,,LAC,C,58,17.95086207,7.965517241,0,7.189655172,1.086206897,0.189655172,0.965517241,0.586750789,5.465517241,0.737704918,2.103448276,0.844827586,-1.319440061,-1.519731918,0.434519655,-1.034156938,-2.117629788,0.50274154,0.923713991,-0.343596972,1.159949668
