R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
182,Eric Paschall,PF,GSW,60,25,0.47 (3.9/8.3),0.74 (2.1/2.9),1.2,11.1,5.7,1.6,0.8,0.4,1.6,-1.78
183,Mason Plumlee,"PF,C",DEN,76,20,0.60 (3.2/5.4),0.59 (1.4/2.4),0,7.8,6.4,3,0.8,0.9,1.4,-1.79
184,"Josh Hart He has talent, but the minutes may not be there for him to be fantasy relevant this season. ","SG,SF",NOP,68,28,0.41 (3.2/7.9),0.67 (0.9/1.4),1.6,9,4.3,1.6,1.1,0.7,1,-1.84
185,"Meyers Leonard Older than most people think and never really broke-out in his 7 seasons in Portland. At this stage in his career, it's hard to see him as anything more than an end-of-bench big man who doesn't hurt either of your percentages. ","PF,C",MIA,70,20,0.55 (3.2/5.8),0.88 (1.0/1.2),1.2,8.6,5.5,1.8,0.3,0.1,1,-1.85
186,Chris Boucher,"PF,C",TOR,40,12,0.45 (2.6/5.9),1.00 (1.1/1.1),0.9,7.2,4.3,0.2,0.4,1.2,0.6,-1.85
187,Gorgui Dieng,"PF,C",MIN,76,16,0.50 (3.1/6.2),0.86 (1.5/1.7),0.4,8.1,5.1,1.1,0.7,0.6,0.9,-1.86
188,"Jordan Clarkson At this point, he's not that much more than a streaky streamer to bring in when he gets hot for a week or two. ","PG,SG",CLE,76,23,0.45 (5.8/12.9),0.84 (1.8/2.1),1.6,14.9,2.9,2.1,0.6,0.2,1.4,-1.86
189,"Bruce Brown Jr Detroit is desperate for one of their young players to step-up, and there's a huge hole open in their starting lineup for a SG/SF. He's somebody to keep an eye on to see if he can produce during the season, and could eventually become a rotation-worthy player. ",SG,DET,76,26,0.43 (4.5/10.5),0.75 (0.8/1.1),0.5,10.5,4,2.1,1.1,0.7,0.8,-1.91
190,George Hill,"PG,SG",MIL,64,24,0.45 (3.3/7.3),0.86 (1.4/1.6),1.1,9.1,2.9,2.7,1,0.1,1,-1.92
191,"Monte Morris Had a decent second season, and at some point, other teams are going to show interest in him and offer a bigger role, but his upside is capped in the short-term backing up Murray. ",PG,DEN,76,22,0.49 (4.1/8.3),0.80 (0.8/1.0),1.1,10,2.2,3.5,0.8,0,0.6,-1.94
192,"Matisse Thybulle Has a great defensive game (3.5 STL, 2.3 BLK in his last season in college), but his offensive game is limited. I'm worried about non-lottery rookies drafted on teams with finals aspirations, but he has the potential to be a defensive specialist rotation player in a few seasons. ",SF,PHI,50,20,0.39 (2.2/5.7),0.80 (1.3/1.6),0.7,6.5,2,1.4,1.4,1,1,-1.96
193,Kentavious Caldwell-Pope,"SG,SF",LAL,70,22,0.44 (3.7/8.6),0.90 (1.6/1.8),1.7,10.8,2.7,1.2,0.8,0.2,0.7,-1.97
194,"Jusuf Nurkic Might play a few games towards the end of the season, but don't expect much until the 20-21 season. ",C,POR,18,22,0.48 (3.5/7.3),0.68 (2.9/4.3),0,10,7.5,2.5,0.8,1,1.8,-1.98
195,Rajon Rondo ,PG,LAL,66,22,0.43 (3.0/6.9),0.63 (0.4/0.6),0.9,7.2,4,6.2,0.9,0.2,2.1,-1.98
196,Jae Crowder,"SF,PF",MEM,72,26,0.40 (4.1/10.1),0.72 (1.8/2.5),2.2,12.1,4.8,1.7,0.8,0.4,1.1,-2
197,Malik Beasley,"PG,SG",DEN,70,22,0.47 (4.3/9.1),0.88 (0.7/0.8),2,11.3,2.4,1.2,0.7,0.1,0.7,-2.01
198,Marquese Chriss,"PF,C",GSW,60,18,0.44 (3.6/8.2),0.71 (1.9/2.7),1.4,10.5,6.5,0.8,0.7,0.8,1.8,-2.05
199,Bryn Forbes,PG,SAS,74,28,0.46 (4.6/10.2),0.80 (0.8/1.1),2.2,12.3,3,2.2,0.5,0,1,-2.09
200,Dewayne Dedmon A helpful short-term solution in Sacramento until their young bigs mature a little more. Should continue to get minutes this season as long as they remain in playoff contention. ,C,SAC,66,16,0.50 (2.6/5.2),0.78 (0.9/1.2),0.9,6.9,4.9,0.9,0.7,0.7,0.8,-2.1
