R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
184,"Josh Hart He has talent, but the minutes may not be there for him to be fantasy relevant this season. ","SG,SF",NOP,68,28,0.41 (3.2/7.9),0.67 (0.9/1.4),1.6,9,4.3,1.6,1.1,0.7,1,-1.23
185,"Robert Williams Boston desperately needs some defense at the C spot with Kanter starting. I wouldn't be surprised to see the Celtics acquire another big man before the end of the year, so Williams is a wait-and-see type prospect. ",PF,BOS,68,12,0.75 (1.7/2.2),0.60 (0.4/0.7),0,3.8,3.6,0.3,0.4,1.8,0.4,-1.29
186,Boban Marjanovic,C,DAL,60,14,0.63 (3.5/5.5),0.79 (2.2/2.8),0.1,9.3,5.8,1.2,0.3,0.6,1.3,-1.3
187,Tony Snell,"SG,SF",DET,72,26,0.45 (3.4/7.6),0.84 (0.8/0.9),1.7,9.3,3.3,1.4,0.6,0.3,0.4,-1.3
188,George Hill,"PG,SG",MIL,64,24,0.45 (3.3/7.3),0.86 (1.4/1.6),1.1,9.1,2.9,2.7,1,0.1,1,-1.32
189,Dewayne Dedmon A helpful short-term solution in Sacramento until their young bigs mature a little more. Should continue to get minutes this season as long as they remain in playoff contention. ,C,SAC,66,16,0.50 (2.6/5.2),0.78 (0.9/1.2),0.9,6.9,4.9,0.9,0.7,0.7,0.8,-1.34
190,"Matisse Thybulle Has a great defensive game (3.5 STL, 2.3 BLK in his last season in college), but his offensive game is limited. I'm worried about non-lottery rookies drafted on teams with finals aspirations, but he has the potential to be a defensive specialist rotation player in a few seasons. ",SF,PHI,50,20,0.39 (2.2/5.7),0.80 (1.3/1.6),0.7,6.5,2,1.4,1.4,1,1,-1.37
191,"Coby White White has a nice touch around the rim, can hit the 3-ball, and is a more than capable defender (using his 6'5 frame being to his advantage). He's somebody to keep an eye on during the season and should get an opportunity to start at some point. ",PG,CHI,70,25,0.44 (3.7/8.5),0.79 (2.4/3.1),1.5,11.4,2.7,3.1,1.1,0.2,1.6,-1.39
192,Jae Crowder,"SF,PF",MEM,72,26,0.40 (4.1/10.1),0.72 (1.8/2.5),2.2,12.1,4.8,1.7,0.8,0.4,1.1,-1.47
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
193,Bryn Forbes,PG,SAS,74,28,0.46 (4.6/10.2),0.80 (0.8/1.1),2.2,12.3,3,2.2,0.5,0,1,-1.5
194,"Darius Garland We're going off a small college sample size of 5 games, but what we saw was somebody with a modern-NBA friendly offensive game. He's not going to be a high assist and steals guy, but he'll have every opportunity to get buckets. There will be some teething pains to start the season as the two point-guards (Sexton and Garland) work out how they're going to co-exist on the court. ",PG,CLE,70,30,0.45 (5.2/11.4),0.78 (2.8/3.5),2.1,15.1,3.6,2.9,0.8,0.1,2.3,-1.51
195,Mason Plumlee,"PF,C",DEN,76,20,0.60 (3.2/5.4),0.59 (1.4/2.4),0,7.8,6.4,3,0.8,0.9,1.4,-1.61
196,"Dennis Schroder Sure, OKC has traded Westbrook. But they've added 2 point-guards who are well ahead of him in the depth chart. He can score (inefficiently) and doesn't make enough of a contribution to other categories to be fantasy relevant in the long-term. ",PG,OKC,76,27,0.42 (5.6/13.5),0.83 (2.3/2.8),1.6,15.2,3.5,4,0.7,0.2,2,-1.65
197,Gerald Green ,"SG,SF",HOU,50,22,0.41 (3.7/9.0),0.89 (0.9/1.0),2.4,10.7,2.9,0.6,0.5,0.5,0.8,-1.67
198,"Jordan Clarkson At this point, he's not that much more than a streaky streamer to bring in when he gets hot for a week or two. ","PG,SG",CLE,76,23,0.45 (5.8/12.9),0.84 (1.8/2.1),1.6,14.9,2.9,2.1,0.6,0.2,1.4,-1.7
199,Al-Farouq Aminu,"SF,PF",ORL,70,23,0.44 (2.7/6.2),0.78 (1.6/2.1),1,8.1,6.4,1.1,0.7,0.3,0.7,-1.7
200,"Luke Kennard We've been waiting for Kennard to break-out, but it has yet to happen. Has shown flashes of being able to handle the ball, but right now he doesn't present himself as anything more than a streaming option or stash in dynasty leagues. ",SG,DET,68,25,0.46 (4.5/9.9),0.80 (0.9/1.2),2,11.9,3.3,2.1,0.4,0.1,1,-1.72
201,Jake Layman,PF,MIN,76,24,0.50 (4.1/8.1),0.70 (0.9/1.3),1.1,10.2,4.2,0.9,0.5,0.5,0.8,-1.73
202,Damian Jones,C,ATL,40,18,0.71 (2.4/3.4),0.67 (1.1/1.7),0,6,3.4,1.3,0.5,1.1,0.7,-1.74
203,Eric Paschall,PF,GSW,60,25,0.47 (3.9/8.3),0.74 (2.1/2.9),1.2,11.1,5.7,1.6,0.8,0.4,1.6,-1.75
204,"Nicolas Batum This could be his last somewhat productive season, his he still has a role to play without a quality point guard on the Charlotte roster. Expect a jump in assists and usage, and if you're in a dynasty league shop him around if he starts the season strong. ","SG,SF",CHA,64,22,0.43 (3.4/7.8),0.84 (0.7/0.9),1.1,8.6,3.8,3.4,0.6,0.4,1.1,-1.76
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
205,Jeff Green,"SF,PF",UTA,76,20,0.47 (3.3/6.9),0.89 (1.9/2.1),1.1,9.5,3.2,1.4,0.4,0.4,1,-1.79
206,Markieff Morris,"PF,C",DET,60,24,0.42 (4.0/9.6),0.75 (1.4/1.8),1.4,10.9,5.2,1.6,0.7,0.5,1,-1.81
207,"Mohamed Bamba Looks like he'll be relegated to project player status again this season. Hard to see him getting decent minutes with Vucevic balling out, but he's somebody to stash on your roster in dynasty formats. ",C,ORL,60,18,0.48 (2.9/6.0),0.62 (0.9/1.5),0.5,7.2,5.8,0.9,0.3,1.6,1,-1.83
208,Royce O'Neale His ceiling is being able to spot-start as a low usage defensive guy. ,SF,UTA,80,23,0.47 (3.4/7.3),0.80 (0.5/0.6),0.9,8.3,4.1,1.8,0.8,0.4,1,-1.88
209,"Ivica Zubac The Clippers have finals aspirations, and it seems like Zubac is a stop-gap starter until they can get a better C on their roster. Can he show that he's a worthy starter in the league long-term? ",C,LAC,68,19,0.53 (3.2/6.1),0.78 (1.9/2.4),0,8.3,6.8,1.2,0.3,0.9,1.3,-1.98
210,Jordan Bell,"PF,C",MIN,68,18,0.54 (2.5/4.6),0.67 (0.7/1.0),0,5.6,4.4,1.8,0.5,1.3,0.9,-1.98
211,Ish Smith,PG,WAS,74,28,0.43 (4.9/11.3),0.73 (1.1/1.5),1.1,11.9,3.4,4.7,0.6,0.3,1.4,-2
212,"Elfrid Payton Had a big jump in FT% last season (64.9% to 74.3%), but his assist numbers should regress this season as he's part of a potential timeshare at PG and no longer in the New Orleans fast-paced offense. In the long-term, there aren't many teams in need of a starting PG with his skill-set and lack of shooting. ",PG,NYK,70,26,0.44 (4.0/9.0),0.73 (1.2/1.6),0.7,9.8,4.2,6,0.9,0.4,2.4,-2.05
213,Derrick Jones Jr ,SF,MIA,68,20,0.50 (3.0/5.9),0.68 (1.5/2.2),0.6,8,4.4,0.7,0.9,0.8,0.8,-2.12
214,"Will Barton In the twilight of his career, and isn't much more than a streamer or end-of-bench guy if/when he goes on a hot streak. ","SG,SF",DEN,60,28,0.40 (4.6/11.4),0.77 (1.4/1.8),1.7,12.3,4.9,3.1,0.4,0.5,1.5,-2.19
215,Pat Connaughton,"SG,SF",MIL,66,19,0.48 (2.6/5.5),0.72 (0.5/0.7),1.1,6.8,4,1.9,0.5,0.4,0.5,-2.19
216,Marquese Chriss,"PF,C",GSW,60,18,0.44 (3.6/8.2),0.71 (1.9/2.7),1.4,10.5,6.5,0.8,0.7,0.8,1.8,-2.22
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
217,"Jusuf Nurkic Might play a few games towards the end of the season, but don't expect much until the 20-21 season. ",C,POR,18,22,0.48 (3.5/7.3),0.68 (2.9/4.3),0,10,7.5,2.5,0.8,1,1.8,-2.22
218,Daniel Theis,"PF,C",BOS,60,17,0.55 (2.9/5.2),0.67 (1.0/1.6),0.5,7.3,4.4,1.3,0.4,0.8,0.6,-2.25
219,Christian Wood,"PF,C",DET,54,18,0.52 (3.9/7.4),0.74 (2.7/3.6),0.5,10.9,5.2,0.5,0.4,0.7,1,-2.29
220,"Willie Cauley-Stein Will help chime in on the offensive end, but his minutes won't be consistent as Kerr switches between Cauley-Stein and Looney. Needs to be in a more favorable location to become a fantasy-relevant player. ","PF,C",GSW,74,22,0.57 (3.7/6.5),0.55 (1.4/2.6),0,8.9,5.8,2,1,0.5,0.8,-2.3
221,Nicolo Melli,PF,NOP,70,23,0.43 (2.9/6.7),0.76 (0.9/1.2),1.2,7.9,4.3,2,0.7,0.5,1.3,-2.39
222,"Jarrett Culver There are questions over who the opening night starting SG will be and whether it's Culver or Okogie, but I think Jarrett gets the starting spot at some point during the season and is a much better option long-term. Has the tools to be a good player. ",SF,MIN,72,22,0.44 (3.5/7.9),0.72 (2.0/2.8),1.2,10.2,4,2.5,1,0.2,1.4,-2.42
223,"Dylan Windler He can score and has a crafty offensive game, I'm just worried if he'll be able to stay on the court due to his defensive game. Luckily he's on a team that doesn't seem focused on winning, so he has time to work it out, and should be given every opportunity to be a rotation player this season. ",SF,CLE,60,18,0.47 (2.4/5.1),0.79 (1.5/1.9),1,7.4,4.6,1.3,0.6,0.3,0.9,-2.43
224,Rajon Rondo ,PG,LAL,66,22,0.43 (3.0/6.9),0.63 (0.4/0.6),0.9,7.2,4,6.2,0.9,0.2,2.1,-2.44
225,"Kris Dunn Satoransky and White getting added to Chicago's roster should explain how the Bulls feel about Dunn's long-term future. He's a player I'm avoiding in most formats, and if you have him in dynasty, try and shop him while he still has value. Best case scenario is getting traded to a team in need of a PG (Washington?). ","PG,SG",CHI,65,20,0.43 (3.3/7.6),0.80 (0.8/1.0),0.5,7.9,2.9,4.2,1,0.3,1.5,-2.49
226,"Tyler Johnson Rubio pushes him back a little in the rotation, and it's hard to see him in Phoenix's long-term plans. He's on the last year of his expiring contract, so expect Phoenix to try and move him at the deadline. ","PG,SG",PHO,68,22,0.42 (3.3/7.9),0.78 (1.5/1.9),1.4,9.4,2.6,2.5,0.7,0.4,1.2,-2.49
227,"Dillon Brooks Expecting Brooks to be the opening night starter. Has the potential to be good, without being great, and is worth a flier in the last few rounds of your draft. Showed promise in his rookie season, and is somebody to keep an eye on as the season goes on. ","SG,SF",MEM,70,28,0.45 (5.4/12.0),0.75 (1.9/2.6),1.3,13.9,3.3,1.4,1,0.2,1.7,-2.49
228,Shabazz Napier,PG,MIN,60,17,0.39 (3.1/8.0),0.84 (2.2/2.6),1.4,9.7,1.8,2.7,0.8,0.3,1.2,-2.51
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
229,Andre Iguodala ,"SG,SF",MEM,40,18,0.50 (1.8/3.6),0.60 (0.5/0.8),0.6,4.7,3,2.6,0.7,0.7,0.6,-2.52
230,Taj Gibson,"PF,C",NYK,66,16,0.56 (3.0/5.4),0.76 (1.3/1.7),0.1,7.5,4.6,0.8,0.5,0.4,0.7,-2.52
231,Jahlil Okafor,C,NOP,40,16,0.59 (3.8/6.5),0.67 (1.1/1.6),0,8.8,5,0.7,0.3,0.7,0.9,-2.52
232,Trevor Ariza Hard to see how he fits in Sacramento's rotation enough to be fantasy relevant and given his age he's not somebody to roster in dynasty leagues. ,"SG,SF",SAC,66,20,0.40 (2.7/6.6),0.80 (1.2/1.5),1.3,7.8,3.3,2.3,0.8,0.2,0.9,-2.71
233,Robin Lopez,C,MIL,70,20,0.57 (4.0/7.0),0.71 (1.2/1.6),0.1,9.2,3.8,1.2,0.1,1.1,1.2,-2.72
234,"Rodions Kurucs Provided flashes of being a rotation player last season, and should get a chance to push for the starting power-forward spot at some point this season, but with Durant back it's debatable whether the long-term appeal is there for Kurucs unless he breaks out this season. ",SF,BKN,76,19,0.46 (3.5/7.6),0.79 (1.1/1.4),1,9.1,3.6,0.7,0.7,0.4,1.1,-2.8
235,Kyle Korver,"SG,SF",MIL,58,18,0.42 (2.9/6.9),0.90 (0.9/1.0),2,8.7,2.3,1.2,0.4,0.2,0.8,-2.87
236,Cory Joseph,PG,SAC,78,20,0.42 (2.3/5.6),0.80 (0.3/0.4),0.6,5.6,2.8,3.3,0.9,0.3,0.8,-2.87
237,Devonte' Graham,PG,CHA,70,28,0.34 (3.2/9.4),0.80 (1.6/2.0),1.4,9.4,2.8,5.2,1,0,1.3,-2.9
238,"Grant Williams Williams is a high IQ player who can rebound like a champ. At 6'7 he's a little undersized at PF, but he fills an immediate need for the Celtics. Keep an eye to see how he's integrated into the rotation. ",PF,BOS,70,19,0.48 (2.9/6.2),0.76 (1.6/2.1),0.3,7.8,3.9,1.7,0.6,0.6,1.1,-2.94
239,De'Anthony Melton,"PG,SG",MEM,50,18,0.39 (1.9/4.9),0.67 (0.4/0.6),0.6,4.8,2.6,3.1,1.3,0.5,1.4,-2.99
240,"Jabari Parker Finds himself in another situation where he plays the same position as one of the best players on his team (Collins). Jabari is good for instant buckets off the bench, so expect streaky output through the season. ","SF,PF",ATL,66,20,0.50 (4.5/9.1),0.69 (1.6/2.3),0.8,11.5,5.1,1.9,0.5,0.4,1.8,-3
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
241,"Aaron Holiday The additions of TJ McConnell and Jeremy Lamb spell bad news for Holiday, and he didn't exactly get rewarded with minutes when Oladipo went down last season, but that's to be expected as a rookie on a team planning a deep playoff run. It could be another slow season for Holiday. ",PG,IND,66,19,0.41 (3.3/8.0),0.80 (1.2/1.5),1.4,9.2,2,2.6,0.6,0.5,1.2,-3.01
242,Glenn Robinson III,"SG,SF",GSW,68,28,0.43 (3.6/8.4),0.78 (1.6/2.0),0.9,9.8,3.4,0.9,0.6,0.5,0.9,-3.03
243,"DeAndre' Bembry Bembry hasn't taken the opportunities he has been given so far, and with Atlanta adding Hunter and Reddish it's hard to find a path for big minutes. ",SF,ATL,70,20,0.46 (3.0/6.7),0.65 (1.0/1.5),0.5,7.6,3.9,2.2,1.1,0.4,1.4,-3.03
244,Patty Mills,PG,SAS,70,19,0.42 (2.9/6.9),0.85 (0.9/1.1),1.6,8.4,1.9,2.6,0.5,0.1,0.9,-3.08
245,CJ Miles ,"SG,SF",WAS,76,23,0.36 (3.1/8.8),0.82 (1.3/1.6),1.9,9.6,2.5,1,0.7,0.4,0.9,-3.1
246,"Cheick Diallo Played well in a small sample size in New Orleans when Davis sat, but the path for minutes isn't quite there for him this season. Can provide some value as a spot-starter if/when he gets a chance to. ","PF,C",PHO,60,12,0.62 (2.4/3.8),0.80 (0.7/0.9),0,5.4,4.7,0.5,0.4,0.5,0.7,-3.11
247,"Noah Vonleh Seems like he's destined to spend the rest of his career coming off the bench and spot-starting, but he's a capable streaming option when given the minutes. ",PF,MIN,70,18,0.46 (2.3/4.9),0.70 (1.2/1.7),0.5,6.2,5.8,1.4,0.5,0.6,0.9,-3.11
248,Ersan Ilyasova,"SF,PF",MIL,68,18,0.44 (2.6/5.9),0.82 (0.9/1.1),0.9,7,4.6,0.8,0.5,0.3,0.7,-3.12
249,"Cam Reddish Atlanta was the best-case scenario for Cam. He finds himself in a low-pressure environment where he can focus on becoming a useful 3&D player. He has all of the physical attributes, but prepare for some miserable shooting nights. ",PG,ATL,72,26,0.39 (3.6/9.2),0.78 (2.1/2.7),1.5,10.9,2.9,1.6,1,0.3,1.6,-3.12
250,Justin Jackson,SF,DAL,70,20,0.45 (2.9/6.3),0.80 (0.8/1.1),1.2,7.7,2.7,1.3,0.4,0.2,0.4,-3.2
251,"Nickeil Alexander-Walker Seems like the perfect replacement for Jrue Holiday if New Orleans choose to trade him. His upside is capped in the short term given how deep New Orleans is on the wing, but he's somebody to target in dynasty leagues and should become a good player within a few seasons. Should see some playing time early with Zion's injury. ",SG,NOP,68,22,0.44 (3.0/6.7),0.72 (1.7/2.3),0.9,8.5,2.7,2.5,1,0.4,1.4,-3.24
252,Mike Muscala,"PF,C",OKC,67,16,0.46 (2.1/4.6),0.84 (0.9/1.1),1.2,6.3,3.1,1,0.2,0.5,0.6,-3.26
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
253,Avery Bradley,"PG,SG",LAL,66,28,0.40 (3.8/9.4),0.88 (0.7/0.8),1.4,9.7,2.7,2.3,0.6,0.3,1.3,-3.27
254,"Kevin Knox Didn't have a good rookie season, and he'll have to play out of his natural position (PF) to get minutes this season, so he'll also have to adjust to playing SF. Don't think he'll produce enough outside of 3PM and the occasional good scoring game to off-set his poor FG% and lack of counting stats. ","SF,PF",NYK,76,26,0.42 (4.9/11.6),0.74 (2.1/2.8),1.6,13.5,4.4,1,0.5,0.3,1.4,-3.31
255,Jaxson Hayes Still very raw and rebounding isn't one of his strengths. I am expecting him to bloom as the season goes on. We probably won't be seeing the best of him for a few years. ,C,NOP,70,16,0.53 (2.3/4.3),0.74 (1.2/1.6),0.1,5.8,3.2,0.4,0.5,1,0.7,-3.33
256,Denzel Valentine,"SG,SF",CHI,40,19,0.42 (2.9/6.9),0.72 (0.4/0.5),1.4,7.5,3.7,2.3,0.6,0.1,0.9,-3.34
257,Kyle O'Quinn,"PF,C",PHI,60,12,0.50 (2.3/4.6),0.80 (0.6/0.8),0,5.2,4,1.8,0.3,0.9,1,-3.35
258,"Mario Hezonja Will have his weeks where he looks like a quality player, followed by weeks of inconsistent minutes and fantasy output. Can play both forward spots, which is an immediate need for Portland in the short-term, but he has a history of letting fantasy coaches down. ","SG,SF",POR,70,23,0.41 (3.8/9.3),0.75 (1.8/2.3),0.8,10.3,4.8,1.7,1.1,0.1,1.7,-3.39
259,Andre Roberson ,"SG,SF",OKC,67,23,0.48 (2.5/5.2),0.30 (0.3/0.9),0.2,5.4,4.3,1.1,1,0.8,0.7,-3.42
260,"Moritz Wagner Whether it's spot starting at PF or backing up Bryant at C, Wagner should see some minutes this season, and we'll all be looking on to see whether he'll be able to be productive. He's a watch-list candidate or somebody to take a flier on at the end of your draft. ",PF,WAS,74,20,0.43 (3.4/8.1),0.84 (2.0/2.4),1,9.9,4,1.2,0.4,0.6,1.7,-3.44
261,Alex Caruso,SG,LAL,50,16,0.45 (2.5/5.5),0.77 (1.6/2.1),0.8,7.3,2.1,2.5,0.8,0.3,1.3,-3.49
262,Bruno Fernando His minutes should gradually increase as the season goes on and he's capable of providing old-school big man stats (rebounds and blocks). Fernando is somebody to keep an eye on as the season progresses. ,C,ATL,66,16,0.53 (2.3/4.4),0.75 (1.2/1.6),0.2,6,4.9,1.1,0.4,0.7,1.1,-3.5
263,Dorian Finney-Smith,"SF,PF",DAL,76,19,0.43 (2.3/5.3),0.70 (0.7/1.1),0.8,6.1,3.9,1,0.7,0.4,0.7,-3.53
264,Ed Davis,"PF,C",UTA,72,16,0.62 (2.2/3.5),0.60 (1.1/1.9),0,5.5,8.1,0.8,0.4,0.4,0.7,-3.53
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
265,TJ McConnell,PG,IND,76,16,0.50 (2.5/4.9),0.80 (0.4/0.4),0.2,5.4,2,3,0.8,0.2,1,-3.55
266,Stanley Johnson,"SG,SF",TOR,72,20,0.39 (3.0/7.7),0.80 (0.9/1.1),1,8,3.8,1.5,1,0.2,1.3,-3.55
267,Bruno Caboclo,"SF,PF",MEM,40,16,0.43 (2.0/4.7),0.80 (0.9/1.1),1,5.9,3.3,1.1,0.3,0.7,0.7,-3.56
268,Torrey Craig,"SG,SF",DEN,70,18,0.44 (2.0/4.5),0.78 (0.7/0.9),0.8,5.4,3.3,0.9,0.5,0.6,0.5,-3.56
269,"Jalen Brunson Delon caps his ability to get quality minutes in the short-term, but he shot surprisingly efficient from the field in his rookie season (46.7%), and if he continues to improve, there's a role for him as a spark-plug off the bench. ",PG,DAL,72,20,0.47 (3.5/7.4),0.75 (1.2/1.5),0.9,9,2.2,3.1,0.5,0.1,1.1,-3.58
270,Gary Clark,"SF,PF",HOU,60,16,0.34 (1.3/4.0),1.01 (0.1/0.1),1.1,3.9,3.1,0.5,0.5,0.7,0.1,-3.64
271,"Dennis Smith Jr Will be in a timeshare with Payton this season, which spells bad news for people who are still high on him (I'm not one of them). Will hurt you in both percentage categories and doesn't do enough in the others to off-set it. He's still young enough to turn it around in the long-term. ","PG,SG",NYK,70,24,0.42 (4.6/10.9),0.66 (1.7/2.6),1.2,12.1,2.6,4.2,1.1,0.4,2.4,-3.67
272,Frank Kaminsky,"PF,C",PHO,64,16,0.46 (3.0/6.7),0.74 (1.8/2.4),1.2,9,3.7,1.4,0.3,0.3,0.9,-3.69
273,"Lonnie Walker IV Can score the ball (and San Antonio need scoring off the bench), but he might need another season or two until he becomes an integrated part of the rotation. Somebody to keep an eye on as the season progresses. ",SG,SAS,60,14,0.41 (1.9/4.7),0.84 (1.1/1.3),0.6,5.6,2.1,1.1,0.8,0.2,0.4,-3.7
274,"Josh Okogie Seems like a guy who needs big minutes to produce OK fantasy numbers, but he has time on his side to work things out. Needs a Wiggins trade to improve his long-term value. ",SG,MIN,72,22,0.38 (2.5/6.7),0.73 (1.6/2.1),0.8,7.4,2.9,1.2,1.1,0.4,0.8,-3.71
275,Markelle Fultz Possibly the hardest player to do projections for. He came into the league as the clear number 1 pick but hasn't been able to put it together at all. The upside is huge if he can ever get it together and is somebody to keep an eye on this season. ,"PG,SG",ORL,60,26,0.43 (4.3/10.0),0.60 (1.4/2.3),0.2,10.2,4.4,3.8,1,0.4,1.5,-3.71
276,Quinn Cook,PG,LAL,66,16,0.48 (3.3/6.9),0.75 (0.4/0.5),1.3,8.3,2.5,1.8,0.3,0,0.8,-3.73
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
277,Terrance Ferguson,"SG,SF",OKC,75,27,0.43 (2.7/6.3),0.72 (0.5/0.8),1.5,7.5,2.1,1.1,0.5,0.2,0.6,-3.73
278,Patrick McCaw,"SG,SF",TOR,68,18,0.45 (2.2/5.0),0.80 (0.6/0.7),0.4,5.5,2.2,1.4,1.1,0.1,0.8,-3.79
279,"Goga Bitadze Should be ready to produce early, and his game translates well in the modern NBA where bigs need to protect the rim and hit the long-ball. Should find himself as the first big man off the bench at some point during the season. ",C,IND,72,18,0.48 (3.0/6.3),0.66 (1.7/2.6),0.3,8,5,1,0.5,1,1.3,-3.79
280,Omari Spellman Still needs to get in better shape if he wants to get consistent minutes in the league. He's a wait-and-see to see if he can find himself in a favorable position post-Warriors. ,PF,GSW,66,16,0.40 (2.0/5.1),0.70 (0.7/1.0),1,5.7,4.1,1,0.5,0.6,0.6,-3.83
281,James Ennis III,"SG,SF",PHI,60,18,0.47 (2.2/4.5),0.72 (0.9/1.2),0.8,6,2.8,0.6,0.6,0.4,0.5,-3.83
282,Ante Zizic He's somebody to keep an eye on depending on what Cleveland to with Thompson this season. Doesn't have significant upside and has a pretty low block-rate. ,C,CLE,66,18,0.56 (3.2/5.8),0.73 (1.7/2.3),0,8.1,5.6,0.9,0.2,0.4,1.1,-3.85
283,Luke Kornet,"PF,C",CHI,34,12,0.37 (1.7/4.6),0.80 (0.6/0.7),1.1,5.1,2.1,0.9,0.4,0.7,0.4,-3.86
284,Doug McDermott,SF,IND,76,17,0.49 (2.8/5.6),0.90 (0.9/1.0),1.1,7.6,1.4,0.9,0.2,0.1,0.5,-3.88
285,Trey Lyles,PF,SAS,70,18,0.43 (3.5/8.3),0.73 (1.4/1.9),0.9,9.3,4.1,1.5,0.5,0.4,1.1,-3.92
286,"Anfernee Simons I like Simons, but his ceiling is capped with Dame and CJ on the roster. Portland needs to find playing time for him, and he's an excellent option as a fantasy stash. Keep an eye on him early to see whether Portland give him regular minutes in their rotation. ",SG,POR,66,22,0.45 (4.6/10.2),0.70 (1.8/2.6),1.7,12.8,2.6,2.3,0.6,0.1,1.9,-3.94
287,Tyson Chandler,C,HOU,65,16,0.59 (2.3/3.9),0.65 (0.9/1.4),0,5.5,6,0.4,0.2,0.6,0.7,-3.97
288,"DJ Wilson It's going to be hard getting minutes playing the same position as the MVP on a team with plans for a deep playoff run, but DJ has shown flashes of being good. It might take a trade to another team for him to get a consistent run. Stash him on your bench in dynasty leagues if you have a spare roster spot for a few seasons. ",PF,MIL,62,17,0.46 (2.2/4.8),0.57 (0.6/1.0),1,6,4.6,1.1,0.4,0.4,0.7,-3.98
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
289,Justin Holiday,"SG,SF",IND,66,16,0.39 (1.9/4.8),0.90 (0.6/0.7),1,5.4,2,0.9,0.8,0.3,0.7,-4.01
290,Langston Galloway,"PG,SG",DET,74,18,0.40 (2.5/6.3),0.84 (0.9/1.0),1.5,7.4,1.8,1,0.4,0.1,0.2,-4.02
291,Deyonta Davis,PF,HOU,40,12,0.71 (1.6/2.3),0.64 (0.7/1.1),0,3.9,3.7,0.6,0.3,0.6,0.3,-4.04
292,Allen Crabbe ,"SG,SF",ATL,70,20,0.40 (2.6/6.4),0.77 (0.8/1.0),1.8,7.7,2.7,0.9,0.4,0.2,0.8,-4.06
293,"Cameron Johnson One of the best shooters in this draft class, but he's not a great athlete, and isn't a great defender. Doesn't seem to have a game that translates well to fantasy. ",SF,PHO,70,18,0.45 (2.3/5.2),0.75 (1.4/1.8),0.9,6.9,2.9,1.3,0.6,0.2,0.8,-4.11
294,Isaiah Thomas,PG,WAS,52,24,0.37 (4.7/12.9),0.82 (2.3/2.8),1.7,13.4,1.8,4.2,0.8,0.2,2.4,-4.13
295,Jordan McRae ,"PG,SG",WAS,30,14,0.48 (2.8/5.7),0.77 (1.2/1.6),0.5,7.2,1.8,1.3,0.6,0.2,0.7,-4.13
296,Sterling Brown,"SG,SF",MIL,50,18,0.47 (2.7/5.7),0.72 (0.5/0.7),1,6.8,3.4,1.5,0.4,0.1,0.8,-4.13
297,David Nwaba,"SG,SF",BKN,50,12,0.48 (2.5/5.2),0.65 (1.1/1.7),0.5,6.6,3.2,1.1,0.7,0.3,0.6,-4.15
298,"Harry Giles The upside is there, but it might take a few more seasons before Sacramento stop bringing in more experienced players to play ahead of him in the depth chart. Will need a few more seasons to mature, and he's still a project, but there's a long-term appeal in dynasty leagues. ","PF,C",SAC,63,16,0.50 (3.7/7.5),0.65 (1.2/1.9),0,8.7,4.7,1.9,0.6,0.5,1.6,-4.18
299,Jonah Bolden,PF,PHI,58,12,0.49 (1.6/3.2),0.50 (0.3/0.5),0.7,4.1,3.3,0.8,0.3,0.8,0.7,-4.18
300,Pau Gasol ,"PF,C",POR,60,12,0.48 (1.5/3.1),0.73 (1.0/1.3),0.2,4.2,4.5,1.7,0.2,0.5,0.5,-4.19
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
301,Garrett Temple,"SG,SF",BKN,76,18,0.43 (2.0/4.6),0.79 (0.8/1.0),0.8,5.5,2,1,0.7,0.3,0.6,-4.19
302,Jacob Evans III ,SG,GSW,68,16,0.45 (2.4/5.3),0.76 (0.7/0.9),0.8,6.2,2,2.6,0.5,0.2,0.9,-4.19
303,Jordan Loyd,PG,TOR,60,12,0.47 (1.9/4.1),0.89 (2.2/2.5),0.8,6.9,2.2,1.4,0,0,0.5,-4.2
